PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,Diagnosis,Split
-2.2249784843757676,-0.8392012995869603,2.806438669452189,0.04113153437583049,0.3492838477882118,-0.9618770532413068,0.11781331515976269,0.9347025548009351,0.17060458414570062,-1.4603260054596368,1.172267366059129,0.47336852164024085,1.5023263147227295,-0.03828990758453367,-0.021587736790951457,1,Train
-2.165166556077667,1.697949325426042,0.8700373330646548,2.7270204699574006,1.9353553558166352,0.8183828424721862,1.7155218132739039,-1.3171500496110815,0.6895347295218529,0.08297385632788942,-1.7320495203695132,0.9789991521722738,-0.7007205013536711,-0.09592123115800041,-0.07805563810390104,0,Train
-2.3367646028121962,0.8701836139675158,-0.4728139592150815,-1.232378117610685,-0.2470095871704011,0.3957679804000149,-0.8920830022186317,0.49815252122271725,-1.748452685429326,-0.9661696887329327,0.11108939366082658,-0.3488470321347132,-0.2189012873831229,-0.7382043514890407,-0.011820743114589187,1,Train
-2.260065243178523,-1.1742014223945674,2.6068725878842356,0.11131374784318755,-0.3659520768681845,-1.0321584993784498,0.3482358446928844,0.44651517406818597,-2.3082373034013464,0.062433532762690355,0.29515151829382613,-0.8249977041914827,0.20370490797821522,-0.6715257917672335,0.06125852976126142,0,Train
-0.2816624814232237,-0.6672637366639851,0.5206088405930905,-0.9881768777157267,-0.24745227719188756,0.9156278917120627,0.18048103893699707,0.9256745965832892,-0.5081062001335404,-0.11502732746401403,0.6551565545236371,-0.878477217364784,-0.12225374120274324,-0.6676196057004368,-0.2931285629730988,1,Train
-2.3000293140697603,0.7598311529919997,-0.37274267754028734,-1.4165234403126046,-0.6889899962467751,0.5405844507727414,-0.9499071782254448,0.49994721460937147,-1.9617596689879013,0.044153398445875354,-0.32782588562749004,-0.6644389447486323,-0.028598335017935572,1.1849242400295916,0.008009775053145048,0,Train
1.65346008066946,0.9807283843249859,1.214443519081654,1.0541529857539929,0.48090113126826983,0.6815551412910783,-1.5637362050346804,-0.39084474715443895,0.8428440207526643,-1.281787643836132,2.1464757414871225,0.3567960325189315,1.3985986169021434,1.4326450565562519,-0.2573735834439908,1,Train
2.2835995996610174,-0.31105458531120617,-0.9446192950826894,-0.9475821475449071,1.601370499042243,-1.5368003704177216,-0.02165343813470328,-2.055548281244712,1.1353385629260675,-1.0361060043749968,-0.26025533726017047,-0.7528992365698278,-0.6690388606232669,-0.36855684922835014,1.1851875482867924,0,Train
-2.2068207114812206,-1.7450851894498225,-0.662601788625743,-0.5460671256491108,0.04072312734057164,-0.34944513523301496,0.2846954546371018,0.05253803544344426,-1.5647203621422778,-0.8898828941865619,-0.48783128055767455,1.122116501907179,-0.9942882446486411,1.2600381825335547,0.07744806328374791,1,Train
2.2026248234089594,0.7511539987248865,1.357065901963348,-1.518404607870301,-2.1806295870490118,-0.03732464032206803,0.3370829265968378,0.6865767279105532,1.7515375299390947,-0.03085406839456418,0.04359222589629042,-1.0643849906449623,0.07857096701374403,-0.7925201076775524,0.059125365674956604,0,Train
3.2402501789364506,-1.1966958486042323,2.8580025748003828,0.31909551183805307,-0.43578842825991937,-0.44290838553567485,-0.5111491011431571,0.22231153107208673,-1.036908037395962,0.09399484099372445,-1.1644469433943994,0.03246842205812419,-0.2024067014774034,-0.9711355823156718,-0.6791534909457148,1,Train
2.5171205231036207,-1.7916264661390287,0.8056372303405338,-0.21735408383893448,1.173848485473039,-0.6142106636490511,-1.8009646322677715,-0.565632015850258,0.3769050921641684,-1.5547050221696175,2.014266832226822,0.5293094279329084,1.2925494064226295,1.1744616545985038,-1.422074221725201,1,Train
-2.215784128891345,0.14753731349189264,1.7878244595783372,1.5573227969006076,0.4242933211800592,-0.6849900304205757,-1.0558403352211612,-0.33588354431115763,0.3470821006945482,-0.9482389594399342,-0.3513879103248347,-1.1436050393721708,-0.7073334317233667,0.5416631856925631,-0.041614536772336216,0,Train
-2.0575905328804374,-2.9690762620252444,-0.3279169197521155,-0.2723899421952348,1.5250544992505197,-0.3472582468016561,-2.089390553217321,-0.004655254697742899,1.1700392459570583,-0.9180314057381102,0.30136008922345764,-0.3278887815956353,-0.46712186010574747,-0.855334657676702,0.07872195318746683,1,Train
-2.2078292905282595,-0.32876645105528257,1.467341743683939,-0.25549061648256377,0.6101480581940231,1.6244128675482645,1.5052655168647862,0.5968423899123854,-0.5757604281878334,-0.46545064209765563,-0.18303195520668306,1.4025028941941782,-0.1249637898331952,-0.8547443000557032,0.1906595630855832,1,Train
-0.502405375147344,1.6794346276630487,-0.9940519747597856,2.112346973883305,-2.174133900421498,0.31268228725967345,-0.2166302838604922,-0.15123996972216266,0.9419421579408538,1.6404993248058226,0.24115580136651232,0.6119668321527202,-1.2437944576837754,-1.1847490630211015,-1.3857646363664904,1,Train
-1.8682781992570414,-1.7466654598634377,0.6539083238248297,-0.2596315107676316,3.021064134112066,0.35876164624354195,1.6717205009229816,-0.7750321116762873,-1.1147971792744638,1.1199539410575976,-0.3119328615598776,-0.46713385522056067,0.7970515017213925,-0.2071982627204841,-0.10703933933514886,1,Train
-2.2696443869847527,-0.7991499231450793,3.0287218594786878,-0.11125796750838543,-0.006036600205096432,-1.0968800341925595,-0.723708286201582,0.32528357635686206,-0.2340646544437737,1.194470495406426,-0.10288196213079127,-0.3540736311377991,-0.13370086991586416,-1.4313299015829404,0.07328401548767696,1,Train
1.7856183813135054,-0.14865278671819307,0.26122838582760144,-0.8094175614578722,-1.500750951921243,-0.35845138151901496,-1.6453728487891752,-1.1675399668428892,-0.4752122872462229,-0.04712216604051946,-0.015993121000550663,-0.2511732820242532,-0.0046061965980219695,-0.8627941161434276,0.4059868768348928,1,Train
-2.3126518588101037,1.2602939314405766,0.9395824825064965,1.3261447719243935,-0.38349301791012275,0.2640507208137334,-0.7357425611463715,0.4099715974198245,-1.8111176835647338,0.20673181995183199,0.15542534671215816,-0.8449755176207508,0.23043496479171477,1.1191986374833829,-0.1471539840656106,0,Train
-2.115424132761935,-0.07562186013184083,0.7877092599730526,1.0125652852228908,2.0778052865010994,-1.9191428299270303,1.7139481670126775,-0.6420906358190266,-0.4866312087106672,-0.7627135300057482,0.3446848173838436,-0.8746760844526204,-0.026735046589445362,0.11276202272451225,-0.07685168045086843,0,Train
3.866191674658939,-0.14171854524975008,-1.4708679239672964,-1.3156863239998196,-0.4052773806616534,-0.543959123104942,-0.7421122248212522,0.6009613708794137,-0.8323227498838401,-0.3082991555635606,0.9813330877168275,-0.2930349951791147,-0.3376640432041649,-1.4381948602663057,-0.30681531619351,1,Train
3.402543453565785,-0.20652515754385284,1.6457298912064557,1.381044587286518,-0.20792105484748047,-1.2494373984176248,1.0021940415427515,2.8297772241544346,0.7095965249541665,0.17262577967751863,0.9052073393737121,-1.024245917937095,0.5149955801136299,-0.8819438453059644,0.04855307069252168,1,Train
3.678341172221664,0.9972944031124951,1.2122745814276945,2.443229969568963,-0.6006898213804914,1.0402452039062493,1.3125132912905833,2.122934153987897,0.8174357890626414,0.9171100653137334,-2.669227697123918,-1.0871791613505273,0.6706998388723336,0.4010889203125759,0.7131023661792562,1,Train
-2.1254062036358814,-2.109527656086509,-1.2225183215224218,-0.6020355419564479,0.4238544112668685,1.082870361700322,1.7930643090792202,0.46406248667834915,-0.45510397207533415,0.074010923597428,-0.8387912723917557,0.9381688469123125,-0.4666673235291427,0.6838222313803615,0.14653359944475097,1,Train
0.0226753055682629,-2.1055642638179446,-0.23282799148690606,-0.3023586318748961,0.05308525865000882,-1.1522030389698927,-0.6575547728211425,-0.9849551828158943,-2.229262312308262,0.14727023731805697,0.6533436360819478,-0.5968493027005509,0.04785811053535063,0.3579586615807702,0.0867993237924476,0,Train
4.283579888382363,1.8187718731294251,-2.4079196569789727,0.30489825171636403,1.070731327850759,-1.2988212331570923,-0.17723004046940743,1.500584635957786,0.831195443948402,1.822732038539185,-2.445508897025296,1.8164705861969097,0.31515266238394896,-0.04443410442557988,0.34844995696795794,1,Train
0.8418191139050241,1.6178941784429104,1.9689864261741432,1.4550689443283953,0.25554112602835066,-2.342278273269084,0.565593051808321,-2.165125743407268,-0.1455152597484301,1.015791781438048,-0.11909821376637207,-1.0120632385929411,0.26075786234409093,-0.5247367078208864,-0.6523779844376232,1,Train
2.155060031268676,0.6090817607482001,-1.7120363278543822,0.7642579134617042,-0.846881431172027,2.1198700496471505,-0.9787929719226603,0.10958410404334439,-0.035124705539935464,1.1650659041668805,1.7436973472391042,-0.408954594580307,0.07961750109417726,-0.6643314398995646,0.6787926329848416,1,Train
-2.280292620925243,1.8315594206032833,0.9667651944929136,-1.168035527027739,-0.15079853065946244,0.9705513925391449,-1.2417026432611833,-0.20327398662205662,0.14381598988762742,-0.09125697784642377,-1.3930032269802943,0.16667079034487456,1.1311498164562328,0.5109943707699534,-0.003372773444699601,0,Train
4.150753385922783,2.4982338950897174,-1.5970620758730183,2.2607996279331393,2.0300962964335554,0.018623902174556388,-0.892333542668447,-0.44398479635065236,-1.4540532913264081,0.5385510264823508,0.35247029347231806,-0.5141105957709755,-0.6522692420384688,-0.1622545455159159,-0.8895439515448144,1,Train
0.6743893373773581,-0.5796822608400467,1.6501797356178602,-0.6616610584769395,-0.5680823297513855,-0.2418426087883142,-0.567149325891869,-1.3952179778227365,-0.23024343356506663,-0.15305980827461171,2.454260100237231,0.7463176030090891,2.1245808812226894,-0.6598007749916539,-0.6701117461738508,1,Train
1.4560856081750937,-1.022865092462243,-1.050499442924158,-0.5687379074180937,-0.5073648071716444,-0.7060805777626324,-0.8402998558582659,-0.2530367459094497,-1.7539367354319104,-0.4328837364887395,0.8524139423131285,-0.21399287076490783,0.06530739507625744,-0.9249739873863084,1.2275765019361355,0,Train
0.8748453778339859,-0.4945972226797021,-0.12962741069064146,-0.9930360690455642,-1.7403550116863384,-0.8640045438811346,0.7740441070180176,0.5461288040189732,-0.17597115837771182,1.3618229638625052,1.0689643816205705,-1.2854243031044472,0.07369540378637389,0.6099182450620345,-0.49313275599942047,1,Train
-2.2287778757939463,1.9761716042218302,-1.0552544937395314,-1.4311896618726134,1.4176580262686835,-0.4861780675840739,0.08627581742390407,-0.34182660122878866,-1.3062456845965102,0.39501534522490306,-0.026527348387560518,-0.8155226222213232,-0.23085394222105152,0.009145532028835834,-0.062023871535648464,0,Train
-2.1530751798273444,-0.26369400316477604,-0.7200638687685937,0.7710802454405589,0.8079464153817519,2.4062725981630053,-0.8263698528962198,0.5979814730251686,1.97692263186345,-0.09812716361548889,-0.5281819228865239,-0.4251957363062216,0.3241882375888472,-0.9261984847260778,-0.006320554630731996,1,Train
0.887619934531652,-1.5249754595452727,0.5868784137952796,-0.3753112454061995,-0.8679708221658978,-1.3778074598688341,0.4067753896275625,-1.1921937597777132,0.6522851595965372,-0.48566377934338495,2.275215121615909,1.8819659557682618,1.0836566118698083,1.2713276594095093,0.04773628752744009,0,Train
3.6647526567466477,1.0918373401998946,0.6647367382872034,2.834055408177487,0.2885912270214222,2.12465696498344,1.1738618382800272,1.34830909590511,0.5321184537633367,-0.1791427946295151,-0.07597545802339307,-0.7302387694222321,0.3131295657271332,0.7937247687230916,-1.1534344556781062,1,Train
1.6552056101482946,-1.546101169334765,0.725450826792334,-0.39811099728250815,-0.36482537492359784,0.9798419600971493,1.3712700972845095,-1.4867848454428458,0.6833579563999114,-0.7299900477968484,-1.1267085018939624,1.004854474625526,-0.8449416535928088,0.34417845198691344,-0.14857065009705056,0,Train
-2.3267056395626105,1.7542422369515513,2.617883547350926,-0.48303287945207607,-0.1855373544701468,1.0160994350027959,-1.5219456531369269,0.04158733113812848,-0.8013800588811765,0.39798306065039435,-0.6869728872509242,-0.4903840478249124,-0.47421335661266906,-1.2000398433483639,0.10433670263456624,1,Train
-2.085255374336854,-2.403663889066822,-0.7077685637664871,-0.5628505031305123,0.4582098816838914,-0.08310171384522726,-0.4972096332640066,-0.12034849722173763,-1.7530050647664925,-1.0325134794287314,-0.3123530625985598,-0.38459731664952274,-0.19248527755998032,1.323374976735022,0.006293357464593782,1,Train
-2.302040392884974,0.841250484173601,-0.8502899359309393,2.2690461062808707,0.1921028334275278,1.5066329003339838,1.9352012991439764,1.2012192115926659,1.5981852320530003,-0.7893574387315249,0.12913051674793435,0.6888675019734489,-0.5452353524898537,1.0395575912100572,0.0420663522687581,1,Train
4.735631541860231,-1.5544209858687705,-2.0266843089333006,1.0354027747452745,1.1962297075095658,0.5487870734971512,0.9554775606997264,2.811964473480752,1.231007812211022,-0.3691221248614619,0.01352805112756759,-0.29973662785590105,0.2557434396684938,-1.2568767259459026,-0.46590689224920334,1,Train
3.1567547193320538,1.4742600557687768,-2.3335769208160486,0.48467332006012304,1.4734117010731682,-1.6131575387231798,1.256887631567811,1.4273321355070996,0.5684810787619649,-0.43742459386145577,-0.37178444395767973,-0.5679025593891236,-0.38581165609321755,0.09239621974320592,0.6404035371766656,1,Train
-2.2565717122008406,0.56153169665132,-2.244095132465208,0.2593979814012842,0.653862468501565,1.5066133695420945,-1.202846050559791,0.3687677670665756,-0.7806758131961677,-1.601419613562919,0.2839316596272551,-0.29673926051566685,-0.3561393295942914,-0.6448987062504985,-0.06548276316021931,1,Train
0.8902130816835672,3.0169577463666033,-0.13774874463682107,0.43550377395271417,1.7469512357231447,-0.3437275963318646,-1.106167563206066,-0.6570297227025619,0.6051637050748251,-0.535743893855005,1.9282335947277098,-0.7248800793178165,-0.10400169299971807,0.5257210471174099,1.049745922436357,1,Train
1.3205340000273056,0.40299677646104914,1.3505556875013827,-1.3471891236916795,0.39950304773211676,0.32681474950688283,1.944061751563289,-2.2464188499362097,2.4792194657525255,0.35329325600446276,0.3847495298907574,-0.49250793468598414,0.25665021036611174,-0.15998645482591925,-0.2989437611669664,1,Train
1.6379754526747756,-0.7288667844361357,0.43133031300725455,-0.5310827107650444,-0.7216035482896658,-1.8720146080761402,-0.14234847478009258,1.6648168648018844,-0.1601239275611421,0.6419766855570443,1.3526272103711678,-0.28523324326664024,0.5957086946486163,-0.8540254923509083,0.7945334482887625,0,Train
4.926252870957927,-1.4074359666107816,-0.6365232881309589,-0.07415500888364371,0.7577998808888984,-0.5605793173078903,-3.0251289384575815,0.6266616705822979,-1.154357685181435,-1.0201351624215667,-1.291818393560962,0.028500672622826746,-0.7321745624633793,-0.9070438674751607,0.17441605349632813,0,Train
0.6561135984346191,-0.15369970250777346,0.4617642481042914,-0.8739710834000651,-1.1932510211939291,-1.2215879791859012,-0.42922053396014725,-0.27767216788981525,0.4306133181462154,1.5251849716154569,-0.23780269469689558,0.7801322872564791,2.328978453894378,-1.649910025932252,-0.2726310168077135,0,Train
-2.2578852135956313,-0.6304219595258452,1.221732918798631,-0.5239700389516143,-0.651343903524905,-1.2893240773289076,-0.34420615267253807,-0.07333642567746285,0.0936317957743931,-0.9986500413415639,-1.044815982580096,-1.07642634634468,-0.6843367752892263,0.7761931729232308,0.03837805542694351,1,Train
0.20559156378682186,0.7842640369936271,0.951996133163795,-1.1891344217341622,-1.0558238619378204,1.4164192135233737,-0.7059068713445763,-0.8549443368870153,0.993122576920608,2.0145242266476164,0.2948331469070806,-0.5845749729014543,-0.09429606184065101,0.10152166788136566,-0.33297053835209256,1,Train
4.897220871002157,-0.25958208218892986,-0.35207614702809875,-0.5077498981525713,1.2116142880685257,-0.16086003684339528,-2.0939674561581465,2.130893032796453,-1.3548985129453686,0.6024243314274189,0.15527825646183346,-0.2265698745586943,-0.21123892935185754,0.5880249693683641,-0.45536093251982823,0,Train
-2.312093145800803,2.812474973540266,1.0045139898915987,-1.651882168489534,0.8716519988327455,-0.06868639866766793,-0.22207861745331303,-0.7962528008395758,-0.5389233706530548,1.2316227066982839,-1.3911571081892944,0.9710655998241903,-1.5281566699105928,-0.08867189062053488,0.08775990343188618,0,Train
1.778701989584004,0.5176144673234222,-0.7950723839073192,2.5725172768194824,2.1657351491720758,-1.1702992249247963,-0.8466878295664609,-0.887694149811346,1.226195058184347,1.1656610104800413,3.138903045993069,-0.48777015394977713,-0.16032456242850074,0.26542168660047777,-1.043993509840702,1,Train
1.5789832385252376,-2.2911451551598954,-0.8341452065399106,1.0915578902666014,-0.22375155122906282,0.943710179645055,1.2434855928021098,-1.1556230448564802,0.8560570959679933,-1.3060248207831568,1.3739122075418653,-0.4585662196150566,0.421120127260809,1.2006644124576844,0.1513369134506598,1,Train
-2.3217289182465937,-0.5328447994862275,0.6414275977743427,-0.8220703827350531,-0.11713271433145868,-0.8071909892520146,-0.6373528303550152,0.3463664997881829,1.3446428172566607,-1.2764524882203063,-0.5217757424455483,1.8243519263231687,0.2483062685838974,-0.5368862751276454,0.025388184286725842,1,Train
3.494598457507456,-1.7051650982943845,1.5021258225842902,-0.04843303099202186,0.9287403848550814,-0.4887633971530189,-2.8161815420083762,-0.24244101121107298,-0.9902654105224818,-0.6182299163383154,-0.8471767962817597,-0.4989711074587472,-0.7391792684770483,0.8016748492347135,0.5377747070550661,0,Train
-2.3444389011286817,-0.6446130935328261,-1.5168778894362005,-1.1927521407155064,-0.06424512473905292,-0.32607522071134004,0.14298887788686704,1.050430197929763,0.13373559517586536,-0.7961403187180481,0.34312080106997883,1.9567985486191248,0.32463979071841015,-0.48311265686775573,0.008561635391429364,1,Train
0.5018743578123,-0.3866448222140058,-0.2608331161583243,-0.9713181173158085,-1.6280608406410835,-0.5283493037445826,0.3920008774598082,0.8004689709168451,-0.3582551565193646,1.1615985217990819,1.374303912416609,-0.5969684254147621,0.11834197921060183,-0.8096390496916016,1.0348505975337252,1,Train
1.9647471213826067,-1.1082793023430777,0.09031110151996898,-0.46819277403110116,-0.1055105958832015,2.3704994107766097,0.650418256066204,0.8348489676882748,-0.5412237475921383,1.403346846365086,0.3182866055426002,0.030490088632774023,0.8698353224463109,-0.8801437631902203,1.329574696684861,1,Train
5.354848194614724,-0.9953840662798593,0.9652040723491652,0.10035883470611108,0.6819418729536721,-1.8053231017172693,-0.7605839404080716,1.3337813573763089,-1.1750955107095278,-1.4518809783631985,0.2152004431487403,-0.6887288832183204,-0.2012341909555364,0.7821696005275027,-0.4105943064493615,0,Train
-2.2862400275130454,1.3901976139833658,1.5791371148456992,-0.714354999897283,-0.2372299323377575,1.2731935108841503,-0.02597763830864567,-0.2841586612723209,-0.61156911962492,0.1775409956135549,-1.7812781734528014,0.8903772608787445,-1.4671356542414262,0.21474325633852753,0.06809523526206719,0,Train
0.7070843043141529,0.22902953300574022,1.6709340421102512,1.0761472305990336,-0.9167751033134584,1.3277517722807022,1.2926834687211526,-0.7605653094420145,2.306963123249298,-1.1032947313451418,0.10381831670029382,-0.3831944346018989,0.0045084767998622224,-1.0315450263249475,-1.3009487669431514,0,Train
-2.212004769315886,-1.3007088629962864,2.9129251545087307,1.9807205256239924,-0.01803795094359463,-0.7504967124893774,0.12299011167948788,-0.21530623905403287,-0.12707258439505908,-0.8976752452491507,-0.6906459401204648,-0.7023805716490756,-0.23003585393143539,-0.7885117516917539,-0.018156356867150027,1,Train
-2.1564184527664905,-1.1110795318581426,-1.0116817015494732,-0.7771531231855366,0.5312690387282611,1.3511514775809195,-2.1550656771921477,-0.2384043323833026,-0.2711262403446756,-0.5098023415866793,-0.962750236425932,-0.24722212336707566,-0.6551542123445901,-0.7638628601198743,0.055077113344454975,1,Train
-2.0517902979997946,-0.9364493529696711,-0.014569724276610557,1.486117055203156,2.7669583899030137,-1.6032168565415135,0.6910703137406177,-0.12889154158912414,-0.05241441927072352,1.64268257718267,1.169102631826323,-0.7832465060861675,0.4727240977217768,-0.21273454465069364,-0.1661244941485776,1,Train
-2.3100006815534626,-0.5151477845864908,0.41840824908738433,-0.8717265497350299,-0.36020433948534125,-0.8524296797975833,-0.49530846691397934,0.7153943229570368,0.7409662256462415,1.6378050877256367,-0.48924169939468526,0.5106468291969227,-1.1751215419414431,0.18832568336414907,0.03507663714731993,1,Train
1.1851957139330946,-1.9378207856836167,3.032510146754468,0.12475563624502213,0.19207587720321176,0.8651106190577489,0.9984993809225394,-1.1445124151030184,-0.5133534838677932,0.135933621898429,-1.5232595160635554,1.206597807473665,-0.26643954683802795,0.3903723951749146,-0.2710170669456669,0,Train
0.8713820695361848,0.023369847128294197,-0.08110831014146636,-1.1697872082807232,-1.8545318497325085,1.0285947244959046,1.0735258907001026,-0.7003439950528321,-0.30941554940027516,-0.3188950329624279,0.7697129707840276,-0.643615500750289,-0.5891502633813679,1.2054020442717581,-0.7079749185793259,0,Train
0.2168209024342423,2.3118393648376507,-0.2631286733218393,2.529375979815963,-0.2342346659445357,1.5179758999138995,-1.6275227781671915,-1.124091570339248,-1.1746765068786469,0.26195479021305484,1.481879195066339,-0.5506065291631764,-0.2776624365047646,0.6898828856621388,1.2010555307372917,0,Train
3.5627910544058095,1.2128955369901144,-1.9768976478340023,0.2526185519769826,0.9353774558793615,-1.533052918299347,-0.056218862598950786,-0.8632589965517511,0.2018120590792737,0.28183963318827276,-1.8404098354736376,2.006769033843619,0.10616000286428146,-0.14939426057368416,-0.17758166939254913,1,Train
1.8537618986980422,1.4379440397372534,1.178268870055527,0.6530002859235025,1.329698080388256,1.3021532309583814,1.4213438651576178,-2.313719397911381,1.968062647527067,0.16615166987187258,0.06023904555363809,-0.6742756379567526,0.015152207840877042,-0.412247305116328,-0.4889940130427886,0,Train
-2.2414741254148747,0.42143038962647866,1.3989074502734566,1.3397144930508502,0.19249351908837123,1.1537622716438725,0.23402001820978538,0.4724183578969925,-1.3223659207180625,-0.9098697390184846,0.22513599648606486,-0.9300225995618939,-0.17468154040912393,-0.5907654518809727,-0.014440960072846813,0,Train
-2.0308564063990344,-3.320287734065697,1.385723699380483,0.06979916676838804,0.3172866354693287,0.06682279934875618,0.962375747301933,0.35331907810972163,1.2056155605941081,1.1637046906219357,-1.120305764516226,-0.5524384609943513,0.560754303272018,0.5809553593421013,0.09828347195827149,1,Train
0.7966520782929623,-2.3166987033948194,0.8914221070973619,-0.2687144417913529,-1.3551174942092696,0.82992996888716,2.1983853822022854,-1.1923974201537264,0.10309940749066315,-0.21385580502123822,1.2931421950519875,-0.5608006470061463,0.934505191088378,-0.6111515939929186,0.683984366688565,0,Train
-1.072537757306328,1.283431959314865,-0.9449454045195538,0.9030427982339407,-0.9914609311188589,0.767919441622513,0.31119275549847514,0.0156619818697941,-1.1429171193005718,-0.0753786771356647,-0.04659424068250272,2.066504419934273,0.6255488597422761,-0.5182648616390848,0.5271907621028511,1,Train
-2.3822249946713128,-0.23595675863187995,-1.6071435480220855,-1.4154478205048462,-1.1574640997546928,-1.3281224171324637,0.665345639179975,1.7571229995413025,0.5915695053584803,0.4054829129897235,0.5311981635864325,-1.4581942416419125,0.044062582069882915,0.7831880516741331,0.06284289958278648,1,Train
-2.508231677585319,2.487710900499607,0.6581757896361388,2.636608080009062,-1.0531849611137092,0.762164463826944,-0.7305181977076661,-0.17510997292704275,-0.2740641198340252,-0.5349897992647498,-1.5064785047332505,1.970608345973335,0.46077186390773966,-0.3831299789171694,-0.1728383983185487,0,Train
1.5149307373043832,-2.2863317200803444,-0.928582509935462,1.173921583867428,-0.36825528609711056,-2.159280630339964,0.44138787357060627,0.2888923376544781,-0.2598237036145533,0.276842852341978,1.2423565059172281,-0.7556109576896038,-0.3069076327520218,0.5264356993337167,1.0474960981468366,0,Train
2.8399396648472384,-0.11256589518107277,0.12548438290872696,-0.38587668655114676,0.06407216564815561,0.9646300677794932,-2.307236016575215,-1.7389354674454214,-0.11976134870883064,-0.71046206853331,-0.4460846520330955,0.5905375123577302,0.761197085808528,0.783173316234496,0.6596272830432874,0,Train
1.1022187288299068,-0.10370090603914843,-0.5362388102998964,-0.9104369003782978,-0.1987291610405981,1.6951931392221464,1.5287801161681978,0.1954597944392813,0.564790605953922,-0.894502126257376,0.04948102906576801,1.3208084162000262,-0.5950746910933257,1.0182004047399986,2.274770259720987,0,Train
-2.118887652127589,-1.7828651732155436,0.9516335102603176,-0.0363239042372947,1.0477328835560933,0.8568765154380379,1.4213283739523233,-0.08343633084128041,-1.5801320316904153,-0.6612869676273581,-0.5208216742256896,1.6726201385360702,0.007841640431002085,-1.1728144483287406,0.01171544701800015,0,Train
1.2533580671696514,-0.5431355515949997,0.6934484720969218,3.324375121037633,-0.7028466283288282,-1.3227236823908721,-0.707444410317911,-1.409505693066644,1.2726393537103966,-0.8509349811977727,0.728372802411792,2.269524854111189,0.572993189529916,-0.5614254748129689,-0.08651155837964607,0,Train
2.0855506993448576,1.0656119855668766,1.2801767041120335,-0.6401311300708001,0.12085425674651472,0.3190391121383976,0.33760334960128496,1.2052568109759139,-0.5508171396950772,-0.45695506198262137,0.022387697473692552,1.1026315323346383,-1.0181874053068238,0.7313849542980096,0.6685807943191058,1,Train
-2.38677761813114,0.8127859787664012,1.4009208072831727,-0.9420814294651586,-0.4564761694712545,-0.6905512910215,0.320775139253903,1.253444549600691,-0.021986549704322664,-1.282359115484192,0.978495661988055,-0.8014445043528617,-0.30061824284612354,-0.5696314515163604,0.21923222603150164,1,Train
4.984723511640354,-0.04394317390231444,0.5791323163045,-0.18193020432869195,1.9668612574224726,-2.638885499514031,0.583710467101595,-0.10753428591035377,-1.9836845063001363,-0.11316738821439574,-0.19535031888881957,-0.09068633786881286,-0.43821829557353364,-0.2903507798510124,-0.5281900387476829,0,Train
-2.0602258776521007,0.7722712773986559,1.6086012192865484,-1.2491173003976397,2.6392265047674885,-1.1014300389332037,0.42775651504449813,-0.5177058044995761,0.17459455213102432,-1.2741732903861616,0.7566980336251691,-0.14455300637474525,1.222535036128088,0.510369606419947,0.0075948010958120146,1,Train
-1.731099007622054,-0.18699118733116035,-0.27723042699146583,-1.728328242880198,0.09349576526855952,1.2279146765480582,1.7597614038216873,0.27233226834191154,0.747567981784885,-1.8672409703163182,-0.2450086807781584,-0.3375423999368495,0.08468620810139962,0.8010483542707849,0.20476561844865457,1,Train
1.53147886170138,-3.590723489826287,0.644942376509157,-0.3422661029406825,-1.0203411865060952,-0.16100281987384388,1.4650935076628013,-2.370989833801574,-0.17038427760905317,-0.7820954557452074,-0.8239695184030801,-0.36367229910712917,0.5971290738723272,-1.3532599619086878,-0.42741976641041646,0,Train
1.7185934503934208,-2.8669891257745133,-0.5861928916868742,1.6047215550531069,0.4297666265510719,0.8833674844747174,0.32624211367710565,-1.3219072654217465,0.05677372805610582,0.5388570527381173,-1.2484904095887552,-0.3894282990028511,0.01805496448004938,-0.14015465508526878,-1.3626641115452187,1,Train
-0.996681291787497,1.1150094581783099,0.5485519887266687,1.264167509222373,0.5499990270187577,0.7605027098528494,-1.5018751293865964,0.4932460097958737,1.1464682431590896,-1.11517475832734,2.0142383217928113,0.15223510457937775,1.5393953729199483,-0.19375154550070148,-0.2415238561883764,1,Train
1.2759018965462423,0.5615325282983554,-2.037066545190972,0.7781657875689341,0.10899011889090322,-1.2619773972600683,0.19784756879628154,-2.560520211592603,-0.013419999361324039,0.740235691451286,-0.2997612075154994,1.0279052120972971,-1.8725598740419183,-0.17101773809258167,-0.20978691060535254,1,Train
0.505606884568328,-2.733066245149567,1.1037387460419221,0.20831875331117172,1.240806566758488,2.1888048002122553,-0.3219821047749265,-1.3947338064555694,-1.0049422485854378,0.36826219494600365,1.6141349987215703,0.3951999176975954,0.7856940722474152,-1.030423045883597,0.1701310817468218,1,Train
-2.0147833068046803,0.06495744184786599,-0.5396135512209063,-1.2895417772953341,3.3670712234817137,-0.6878947954151717,-0.6475645250366573,-0.11204750595425224,0.9217617846560092,0.1535097882289555,1.4096188923526796,0.09204648482627852,1.241614372692607,0.19671099672389958,-0.045372115495970824,1,Train
